,N,Unnamed: 0,Unnamed: 0.1,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
74,200000,74.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f5ccb1335edc88c2b5908cf7ccf78be0d3929ea0c44b7dee9dca13669c803479,d33b1882-e85b-48fa-bce9-26a998ffd8bc,4,0.39508581161499023,64,2935,314180,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
75,100000,75.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5a023dc7dbc8ede1865d654b93c1a401d2fd4de21aac0acf563e72e57f3d6c0d,38388119-9d3c-419b-a052-33ea9f164a6f,4,0.6083135604858398,64,2939,314210,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
76,20000,76.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9f3e95c91a9267dc2c414bf71f64679d3bad786ed0f8e0e8d5bbed6d78269db9,d5445854-d73f-42dd-828b-5cea9291e5f5,4,0.12639904022216794,64,2939,314229,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
77,1000000,77.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1a8b3f892ac9c3b2992cf1b19f761854aa0a960cbfcffbe9b2f8ba6e359109bc,a29f88ae-f4cf-49fe-a4f2-65091f0411b2,4,5.937427282333374,64,2937,314182,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
78,200000,78.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,75cf07301c47f0ccd5e988c93dbe1634133182aa7ae5c63d048605be0d689934,fc10babc-5256-4867-aedb-71b1cbb13821,4,0.4387547969818115,64,2939,314244,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
79,1000000,79.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,200278178db425c1e7d76103c06d2e8f8a343b29a0a3ac97ac31c5cadec20790,6dcf579c-0514-49e6-aa50-bb9965b97f2e,4,6.274235725402832,64,2941,314209,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
80,10000,80.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0bc8346af8a11d6a7d3b454e63e5ba4c275428b3a64d53f230785117793c8384,69372305-3ce0-4c70-97ae-cfde81ccd05b,4,0.06236457824707031,64,2941,314177,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
81,200000,81.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,01373a3e0cac20a5a6fab22daa1afca89cffeb4ba98ca57c193673ea4c134583,1c21b0c0-a862-4ad7-91f5-aa15c7c127cc,4,1.2380506992340088,64,2937,314237,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
82,10000,82.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,638c2fc105241d0cdd2b9236e88787d8a6eaffc13c2f1aa4ba93addc5e0d13e6,58c227c6-c309-4ab5-9605-2bc1db97511d,4,0.021898269653320312,64,2937,314223,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
83,200000,83.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,16110ef86c41e5adb6d5cc886a573ed9a74195d750315c58892d85cd0d48f0bf,4ed0b570-5962-41ce-930f-53a261c7b758,4,1.1736280918121338,64,2939,314190,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
84,20000,84.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,34d93f5a62521b8f68706d5e60f818aed670823afd4dd279cc3a820250b78e07,bc4b639b-c6ee-4d74-8eb8-4addd273f0a5,4,0.03918623924255371,64,2939,314170,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
85,10000,85.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3b7bf0b7ef1c5631fb707bcbe8044f6911829391ff8e3f96a18cb4fd1976f4df,4abc883a-67a4-4cbc-acc8-4d0c670ebc4f,4,0.021146774291992188,64,2939,314184,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
86,10000,86.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a3ab7e32b1542d299d00b11ecb81690b516c85c2be430df7566cc8263d3e2f5b,4af77ce9-4e6b-4770-9891-6c9d818c42f9,4,0.021485090255737305,64,2939,314250,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
87,1000000,87.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,62339ce91fe07cbe60cb6caa99a7c282bbf59a48accd92fba28e169245f4bf06,b8599694-6bf6-4fe6-81c6-096dba727383,4,2.049919843673706,64,2935,314160,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
88,20000,88.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,84ac393de9b6afeda1fef8e1fae7306b202265746388195938e7b9a448482114,00596889-6c6f-478a-be51-d7bec6a95a80,4,0.03603172302246094,64,2935,314161,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
89,200000,89.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1f14f9a4656546d0da56c21dc131c37e4385c474af1ae6387c1893343d9e7712,fbc51113-1f3b-4a70-9613-4afa6509b6e7,4,0.4082682132720947,64,2937,314248,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
90,50000,90.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,58682d9348889e92ffb3e799ecb938a71082845a36e91bec8f209f6ae6db579b,015d6837-82e9-4560-b2d1-409da93fe149,4,0.3018767833709717,64,2939,314174,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
91,10000,91.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,03a6097bea66ab0ab9108f305efaf43bfd9381ea3680965bbfcceeabe82e91bd,be07d225-3d62-4f75-9366-3f0539481cda,4,0.0587911605834961,64,2939,314197,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
92,10000,92.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a0934f5074db420328abbf80855d0f490384301552ffcd9b414f07ef15aa96d9,6fb3b2fb-8c6e-4be3-9519-f6d9dae35462,4,0.018890857696533203,64,2939,314194,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
93,200000,93.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b10fc05f4eb9ee37accbc942912324b1fbc77db309cccaffb99085ba68f76b56,e04a8a6f-923d-427c-be0a-ed607d309e18,4,0.4146332740783691,64,2935,314233,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
94,20000,94.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5ed13a0276bd7794f80490cf9c4ef77636baae9e1a43692dc55a7e5a0a2ae56b,883eb0d1-3250-4ca3-8a4c-1acdcf10b3c4,4,0.037952423095703125,64,2935,314176,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
95,500000,95.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f4f19ef80e9b5888ed604913d11795487bccc00177c024f39c45164caf843e79,ed4f60f9-5d16-47a3-809e-1f16fc50205d,4,1.0113694667816162,64,2937,314226,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
96,10000,96.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,307707d9a851e94d21d90ff9df8aec2735cc2a823e5abbbd855f83bf95aabed7,e9f30fb6-e4ba-4c17-9453-ee04b38feab5,4,0.01921367645263672,64,2937,314161,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
97,20000,97.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,88cb88ab79532e39a37ff33d4ab593b5c0864d85d01f2d4a2274f14ea4cbaac6,6d8b3eb3-b813-4d61-b75a-92e7a8d22d0a,4,0.03838253021240234,64,2937,314256,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
98,500000,98.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d4647785935b52476ca75a0410aa5fe69254b63504e0f9b7948de48da6b37878,7fd876ba-0ee0-4387-954a-08ca4ed08da1,4,0.9676871299743652,64,2935,314216,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
99,50000,99.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,27b3a301f8cbc37976f6ed03b49b24ec4d4f616ac82139db8949713a5b0c18e2,ea7a5570-cbce-497e-b4d4-8411898a5230,4,0.09615325927734376,64,2935,314165,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100,1000000,100.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c7f4f3b291d1da2a8399259c41555bf70ea3c565b0d702a519cfaa8ed23f95ad,5b4f77c7-aff0-43a6-8a84-f7e62e651b02,4,2.219923734664917,64,2941,314236,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
101,100000,101.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,43958a6e494ab7472d208c8c457862ac9d97a4bd956244e3355b37dfc2d95b7c,9fd5c489-b42c-4100-9049-4ca9543ef68a,4,0.2173433303833008,64,2935,314224,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
102,50000,102.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,54cb16bbf7a2aa32aee376c3330ded3bed76e82fe80570072e3f8c9ddcaf0eea,104e9162-b9d7-439c-8b77-3dc92fe9e4cc,4,0.17683887481689453,64,2935,314193,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
103,50000,103.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bbf92547ecc7df77241831fdc4f6debfcfe3e6c9e246613a04f9c348ca562b29,d8b1ab62-130a-40f3-a470-ed4216ddd304,4,0.4033718109130859,64,2941,314184,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
104,50000,104.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,65100980cb724671a1eef739a563190912dd556c03ddbe6f37bba48114ae9093,3d22f822-3c20-4abc-a685-ec9f91e3a28c,4,0.4460325241088867,64,2941,314221,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
105,1000000,105.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5f52faee5d2540f8b9aee262c4fdbb45d72d5cbf08a567cf8f3d613d1a9a6687,3ff97e7b-e71e-48ed-b8e6-23e78e3aa6c1,4,2.3484082221984863,64,2937,314182,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
106,1000000,106.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a070833ce1066047be7b998dd5bcf595779eb3def8c6ce938acaf0f6ddca383e,9974d7e1-172b-49a8-8958-258313dd12c5,4,2.1285946369171143,64,2935,314187,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
107,200000,107.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,13a5f9e2303063a274af0cd21e5e2cf47a7de7db341c6abb71f47fc4f14adb94,1de576b9-abb6-4390-9cb0-30e4fbd33432,4,0.3958196640014648,64,2935,314242,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
108,200000,108.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9fdbd23208ca6bad015aaf8ab093287a5c905cf6c27cb58ba94d962594b132a1,6faca722-ad76-42a6-85fa-817edf7b2bac,4,0.40029311180114746,64,2935,314205,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
109,50000,109.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6f5b3d3a76f2a2623c9ed96f1a2faa14b7ff2f06530dc6a03b9fd64aca98509d,a4d6956f-b9d5-4204-adf8-ee70cc2f2454,4,0.29683446884155273,64,2935,314209,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
110,1000000,110.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,33ca5a1f8ddb7a06323331126b1e52de2e9e862479abe6aedecce1a83d5bfcc4,630767d3-6caa-457a-8daf-948e49301302,4,2.152996778488159,64,2937,314206,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
111,100000,111.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1e1577f2e20a8ef8e92df574a4d4d4443bf67f6a21963b7cf502d9dec8bfa47c,568ffe14-9367-4ddf-9713-2bc2482ad4cf,4,0.19994187355041504,64,2937,314238,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
112,1000000,112.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,85e8e36b75fb2fbc2c85f2fedf9a002868241b98aa598c7e857ca8c97e93f56e,4ecc670c-9431-4c61-85fe-41b7c2839cf9,4,6.351118087768555,64,2939,314167,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
113,200000,113.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a59d2db2578b03e148e40da6211170a45455fb058786b66e9da6c55fe7fd2b16,75f46b78-6c4d-4df7-b581-0bfdf62408f6,4,0.4279301166534424,64,2939,314223,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
114,20000,114.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d72ef73e8c9fcccac867ed868c97cd07afc7e720cd88821db31fec60f97538c4,d572f81c-dde0-4d9e-acfd-2dfa091ea033,4,0.03849411010742188,64,2939,314185,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
115,200000,115.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ca840f6d02533e10b79ed6637baec703394e8d991110fcd7449621e9f45ed5b6,0be26c87-c4f7-419c-b84a-0da16ce885c5,4,0.4371588230133057,64,2939,314224,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
116,20000,116.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3d9ccb8e94e03d577a5ac9561e0895aa1e1474d41a39996fb60f900b0c628768,8ffa290b-727f-419b-b698-1b9035243d5d,4,0.04068899154663086,64,2939,314247,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
117,1000000,117.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e94645632b034be2db39ad3848413541088b27c7f82fb8495e6583d2d8dc14e8,7ffa265b-c3f7-4cd5-a194-0a9bcb037aaf,4,2.062802314758301,64,2935,314246,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
118,1000000,118.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ee0890bc0a5492565cb0a0a237c2a48f7d34cca503f9d9870687eff6a8a7ee20,19770f95-c87d-413e-a514-0290549a5ab7,4,5.856019735336304,64,2941,314238,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
119,200000,119.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,04488fca4e287a9e7581a35804e418f356148de5aee0313cedc09e83dc6ed277,73d202cb-0cd0-464c-9ff6-c3756b20e4d1,4,1.2029953002929688,64,2939,314196,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
120,1000000,120.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f35df5dc8311627b60323b75fd01673edfe7e0b3c8fb6fd7dea76a0ca53ee5d4,e2480681-ca7b-4e4f-ba84-3bb0e56c97be,4,2.0909173488616943,64,2935,314224,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
121,1000000,121.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4abcf0a2f71060d6e90ee087ebef39445f4063bb68ed6994cc164e4970a9fd51,8a11aa59-0c08-49bd-914a-d27256277b52,4,2.0676844120025635,64,2939,314178,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
122,50000,122.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3089cba5b8d7e345e6038857eed60214fcb004eb199b4ea92b7b0c07e5d43d31,8cd6ce47-e9fa-492a-ae37-99ce72df523e,4,0.2964508533477783,64,2939,314172,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
123,10000,123.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,383cf36db566afc4d1ff360b2660a79342766cabc2c3a5f9a22694a78c93fcb1,0b78ec44-e306-4dd0-8466-b834a9eaf58e,4,0.01927661895751953,64,2939,314232,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
124,500000,124.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a0bb7bbef9a6e3431c28b1308ea6c93762775bb626353a7e12ff1b4f48dc1313,a15aa136-c57f-415d-b7ce-c1f1c71c9475,4,2.9300765991210938,64,2941,314236,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
125,100000,125.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,549de369ba58a1ea0062722eba350274851887ead2153a23c508cbbd42c8db3d,77d7429e-6c3e-42ae-8421-20488d106e18,4,0.19138336181640625,64,2939,314230,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
126,50000,126.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a5a00e107ed7dc710df96d67c98e73645149e0b773f72b552bdef6d422b32554,a4547ca1-8c3c-4a57-baee-72a322b1e75e,4,0.09807682037353516,64,2941,314251,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
127,100000,127.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6cc76c4233da3420262db576e6a63b2660f614252909b77fb09393313c32e781,3f4f8cd4-6b21-440f-9a7f-7763cd987338,4,0.19324517250061035,64,2939,314223,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
128,100000,128.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,10a86a38a54f11c2fcd7f1ae113522d78cd8b3b6346fcbc538ab4d66624eff0b,84ab6b04-10f9-4a34-90ba-13c8eb7ea325,4,0.1918323040008545,64,2941,314214,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
129,20000,129.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9378a0bdeeb45c6b6ca951e3edc6cef3168b51605fa87a6b5060c0a58afe3616,5afca052-ca07-487d-9ed5-1e2c4e3485bb,4,0.03715682029724121,64,2941,314250,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
130,20000,130.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,300b3b65e91fa47ff9689de65bcd0f1d5114894dc3a1e3cc0ef78278805330f8,f427fb7c-4f44-4ae9-b0f0-fb8275d187ae,4,0.03913187980651856,64,2941,314225,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
131,50000,131.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,44890be7010e9aef5faff0e754decf91720e1e78761a4cf0a1c26ce8a4d66a5d,adbcb87d-5dad-4682-a7e3-7a42cfa7dc32,4,0.30783891677856445,64,2939,314244,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
132,20000,132.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7551a40601f27a5e30de26c5c565f478ca151a1b801c0fd985fbd18987af19cc,8afc9ba5-5b16-46e6-8c76-c1b4015f1891,4,0.12233924865722655,64,2941,314219,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
133,20000,133.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6409b3682528b24f24672846828f36ef165985b944a9ef0c4d26a8c497632db9,f8bfd6a8-4919-4843-9e33-18b9b46cd208,4,0.04869270324707031,64,2939,314213,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
134,10000,134.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e34f5ccfb160a9e52c7d046b5d998f9e106d45d3e83ab28509aa30455e9d6992,8b412baa-270f-4f4e-8315-096691090a03,4,0.02007579803466797,64,2939,314189,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
135,50000,135.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,dd3a4d87d45a9574d07b5c5670db136113c020ce912a903f2c4de5355a52eac4,8d803039-709f-4540-9e35-35d81b389008,4,0.10847592353820801,64,2941,314171,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
136,10000,136.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4e0d3288eb4a3c1c97190d2bdaa66b0bff2cf191639562ddc465c4cb47269304,b4e8a029-c2b7-49aa-9135-92c16e2cdf11,4,0.02028965950012207,64,2939,314213,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
137,10000,137.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ac1780291b55b0a59d763a1f798c44b4af90c7228e7e2f4088bd991271b16733,a906797f-e5a4-4608-935a-6425fbf81c15,4,0.060361623764038086,64,2941,314236,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
138,20000,138.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,21bb2daf5853827eb1890e03d75c58780d3fb588f6d659db95d6a2ce9b966eea,0ea8805e-273b-4c51-9b23-cafd886d8561,4,0.1324775218963623,64,2939,314236,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
139,1000000,139.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cf080f530ff5857f488f10ca725d221179cfb5386631c6630dc7cfabdf4ebfe5,0af114af-0895-42a5-9453-a1d276a512e4,4,6.111531019210815,64,2937,314180,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
140,10000,140.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4c339f91a1a5a557a85704e3382d46704628e3e6a6f5cdb11716df9764027ca1,d0292d0a-8476-493d-829d-5960afe49bad,4,0.017937421798706055,64,2937,314172,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
141,50000,141.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,687628ea12bcde99f57924e0ccb9b0c791f77458878cffdd0dd96844bd865540,60aea601-a23d-4b6d-843a-736444bf7ddf,4,0.2890605926513672,64,2941,314186,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
142,20000,142.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,728c63383061d2af7741dc835768adeab525d4d9655f49f751b5eed2ed1cea05,44b40aef-0d8a-4435-b245-921b0943a26d,4,0.038434743881225586,64,2941,314192,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
143,50000,143.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cd4b33344f69357c333db0cbf131f152b3ec0fd6ca2bd5357239cb0d4572aa96,6fc419f0-a983-401b-906a-37d9d4b4524a,4,0.3251969814300537,64,2937,314199,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
144,20000,144.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,15edfb00c6512b51eece19a3a38d64cf02a7cf03e6c4289a76cfe0ab684d7d0f,69301cf7-db10-46c5-ab89-666f27de4cde,4,0.04168367385864258,64,2937,314211,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
145,20000,145.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3ac11613c6c9c8bb806b89059c77048f5124e5b7f3497df3c5a7df1322046bc1,4e43d4ef-e5d3-479d-a1a0-a104ac18a9bc,4,0.04078364372253418,64,2937,314203,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
146,20000,146.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7b0a6283c26ff38f84ffb36959e671233e7f45ea02b9cad211db5b98c637ca3b,4901a4d2-c898-4c79-ad7f-4c0c60ee667e,4,0.03921890258789063,64,2937,314217,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
147,100000,147.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,dbe38c77c371248706d24e2f21eccaa025629a947c0cc1b9686f62b1b16c6f9b,91107d0f-ba74-4bec-bf0d-e8f25dbf0ca2,4,0.6190266609191895,64,2939,314205,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
